ID,item_cnt_month
118263,0.2579892
118264,0.5456752
118265,0.63645446
118266,0.45209873
118267,0.689645
118268,0.34611595
118269,0.5508371
118270,0.35992742
118271,0.40366697
118272,0.27374268
118273,0.34706944
118274,0.36342394
118275,0.27893883
118276,0.48638538
118277,1.1180893
118278,0.6303983
118279,1.0770695
118280,0.3500135
118281,0.32166153
118282,0.87746364
118283,0.27677658
118284,0.27677658
118285,0.5530046
118286,0.7247008
118287,0.50124365
118288,0.30396944
118289,0.34752756
118290,1.7600198
118291,0.63771784
118292,0.32547733
118293,1.0850582
118294,0.46689212
118295,0.5696995
118296,0.41979903
118297,0.74408436
118298,0.43113792
118299,0.2769504
118300,0.6437014
118301,0.44708735
118302,0.54611814
118303,0.38375038
118304,0.34403718
118305,0.42415485
118306,0.27686328
118307,0.27686328
118308,0.60224074
118309,0.33577657
118310,0.27893883
118311,0.44592384
118312,0.5501984
118313,0.7921457
118314,0.6511446
118315,0.63645446
118316,0.2579892
118317,0.27677658
118318,0.527321
118319,1.2549987
118320,0.37545463
118321,0.6919928
118322,0.25846297
118323,0.28007096
118324,0.5655855
118325,0.37655115
118326,0.50858045
118327,0.7784746
118328,0.3919427
118329,0.33614978
118330,0.3063336
118331,0.84984887
118332,1.6337585
118333,0.4481996
118334,0.6428616
118335,0.31587702
118336,0.37655115
118337,1.4941294
118338,0.47072044
118339,0.25846297
118340,0.43124828
118341,0.48205522
118342,0.6884161
118343,0.34298322
118344,0.4980628
118345,0.27686328
118346,0.4570369
118347,0.38433936
118348,0.27326894
118349,0.57972133
118350,0.58111364
118351,0.6854147
118352,0.954986
118353,0.60745925
118354,0.5121287
118355,0.42939264
118356,0.33948398
118357,0.6296923
118358,0.31663868
118359,1.3347784
118360,0.39186543
118361,0.8092758
118362,0.2579892
118363,0.35836112
118364,0.603945
118365,0.38803595
118366,0.33673745
118367,0.5125886
118368,0.34770483
118369,0.3496303
118370,0.38060337
118371,0.2579892
118372,0.4246773
118373,0.4330485
118374,0.39955476
118375,0.4024259
118376,0.52941966
118377,5.5340047
118378,0.8880638
118379,1.9903406
118380,0.3202706
118381,0.659595
118382,0.26217192
118383,0.5894884
118384,0.30015147
118385,0.37128836
118386,0.34993744
118387,0.8655205
118388,0.7470024
118389,1.5412507
118390,5.132699
118391,0.80935466
118392,0.6993513
118393,0.28050125
118394,0.30034372
118395,0.32539067
118396,1.0482633
118397,0.4750312
118398,0.5328004
118399,0.51801145
118400,0.42770055
118401,0.39955476
118402,0.39955476
118403,0.8177817
118404,0.8029852
118405,0.31801778
118406,0.36430407
118407,0.5179226
118408,0.26817662
118409,0.8112846
118410,0.38967416
118411,0.3052262
118412,0.51943785
118413,0.34298322
118414,0.34734637
118415,0.31587702
118416,0.3591498
118417,0.26817662
118418,0.31108266
118419,0.38691914
118420,0.60524666
118421,0.2839548
118422,0.40583342
118423,0.46237367
118424,0.41096288
118425,0.4082958
118426,0.33976424
118427,0.39210007
118428,0.2900445
118429,0.28603035
118430,0.31828642
118431,0.613703
118432,0.41882014
118433,0.25846297
118434,0.3591498
118435,0.3617502
118436,0.33189654
118437,0.7692145
118438,0.5182306
118439,0.27686328
118440,0.4851436
118441,0.3063336
118442,0.28041458
118443,0.25846297
118444,0.35320133
118445,0.53035194
118446,0.31801778
118447,0.8092758
118448,0.27390856
118449,0.34360987
118450,0.35815084
118451,0.7513131
118452,0.26302683
118453,0.3638496
118454,0.43814406
118455,0.27321422
118456,0.37943286
118457,1.2558482
118458,2.0625153
118459,0.4866683
118460,0.30585986
118461,0.33902976
118462,0.43140936
118463,0.339266
118464,0.30840918
118465,0.26302683
118466,0.31692454
118467,0.68787044
118468,0.38294983
118469,0.50041837
118470,0.9117243
118471,0.4847101
118472,0.32522634
118473,0.26754013
118474,0.26302683
118475,0.26302683
118476,0.26302683
118477,0.25846297
118478,0.3024193
118479,0.34452903
118480,0.4080398
118481,0.7024653
118482,0.39884242
118483,0.37052798
118484,0.5074109
118485,0.31697193
118486,0.28818178
118487,0.8092758
118488,0.3830177
118489,1.0545747
118490,0.34734637
118491,0.25846297
118492,0.57592654
118493,0.78231
118494,0.2583763
118495,0.6331309
118496,0.3415343
118497,0.35535264
118498,0.2839548
118499,0.61779875
118500,0.47044563
118501,0.38456935
118502,0.25846297
118503,0.38456935
118504,0.613703
118505,1.4472731
118506,0.46156374
118507,0.41019624
118508,0.34990576
118509,0.29931623
118510,0.3262238
118511,0.40623578
118512,1.2476797
118513,0.80411303
118514,0.3835077
118515,0.28214654
118516,0.45822668
118517,0.57493895
118518,0.39571586
118519,0.43963394
118520,0.28214654
118521,0.32120785
118522,0.33551538
118523,0.39891076
118524,0.37051547
118525,0.26302683
118526,0.29274708
118527,0.35776275
118528,0.580696
118529,0.51261574
118530,0.5035308
118531,0.6976598
118532,0.51261574
118533,0.31023112
118534,0.36279857
118535,0.5311553
118536,0.57973546
118537,0.41094634
118538,0.35776275
118539,0.7782512
118540,0.33673745
118541,0.4971997
118542,0.4037121
118543,0.33590633
118544,0.30325377
118545,0.39914072
118546,1.766811
118547,0.9396813
118548,0.34770483
118549,0.42733762
118550,0.5191531
118551,0.29409355
118552,0.32618034
118553,0.3906228
118554,0.28603035
118555,0.32905826
118556,0.7110671
118557,0.30815554
118558,0.25846297
118559,0.58780634
118560,0.5688305
118561,0.34360987
118562,0.75152034
118563,0.31587702
118564,0.66467214
118565,0.5632656
118566,0.40814972
118567,1.2422692
118568,0.47255784
118569,0.58573866
118570,0.49667418
118571,0.3192916
118572,0.29277843
118573,0.402466
118574,0.26302683
118575,0.32861835
118576,0.35497963
118577,0.8092758
118578,1.7965162
118579,0.42306185
118580,0.33422148
118581,0.28603035
118582,0.37781617
118583,0.31587702
118584,0.39706516
118585,0.3503648
118586,0.27893883
118587,0.5633484
118588,0.25846297
118589,0.45521063
118590,0.3116169
118591,0.6855796
118592,0.656642
118593,0.3943229
118594,1.287978
118595,0.4223342
118596,0.39343
118597,0.36222056
118598,0.70527166
118599,0.32006434
118600,0.3261369
118601,0.9904617
118602,0.4023261
118603,0.60714024
118604,0.70342946
118605,0.5300448
118606,0.34635752
118607,0.32296854
118608,0.37655115
118609,0.4853466
118610,0.30840918
118611,0.29921156
118612,0.53678787
118613,0.3821148
118614,0.49639234
118615,0.2823398
118616,0.36405748
118617,0.27893883
118618,0.40776426
118619,0.36279857
118620,0.3261369
118621,0.33551538
118622,0.8092758
118623,0.31313655
118624,0.29532778
118625,0.4596234
118626,0.26817662
118627,0.30716163
118628,0.3361586
118629,0.3018091
118630,0.2579892
118631,0.7483124
118632,0.32290685
118633,0.9017617
118634,0.72899437
118635,0.2583763
118636,0.4921878
118637,0.38482007
118638,0.47924498
118639,0.45145884
118640,0.26302683
118641,0.26302683
118642,0.3605063
118643,0.2938559
118644,0.26302683
118645,0.28668875
118646,0.26302683
118647,0.27893883
118648,0.34687263
118649,0.3261369
118650,0.26754013
118651,0.2813484
118652,0.26754013
118653,0.31801778
118654,0.37074488
118655,0.7924497
118656,0.57657784
118657,0.26754013
118658,0.3243292
118659,0.37507358
118660,0.7356058
118661,0.6427
118662,0.38956815
118663,0.3493843
118664,0.3693087
118665,0.28586945
118666,0.33551538
118667,0.33919948
118668,0.28766495
118669,0.50831175
118670,0.613703
118671,0.27814066
118672,0.28907716
118673,0.3107769
118674,0.35320133
118675,0.38592967
118676,0.32114434
118677,0.26754013
118678,0.31801778
118679,0.28818178
118680,0.31801778
118681,0.3373408
118682,0.6886209
118683,0.658907
118684,0.40525454
118685,0.8042978
118686,0.4237286
118687,0.30604503
118688,0.6381427
118689,0.5782878
118690,0.40862077
118691,0.2583763
118692,0.33874053
118693,0.26754013
118694,0.34826112
118695,0.35669464
118696,0.5001308
118697,0.43693617
118698,0.30716163
118699,0.35963377
118700,0.51503414
118701,0.54611814
118702,0.46006632
118703,0.61651844
118704,0.613703
118705,0.3141906
118706,0.33919948
118707,0.26817662
118708,0.33919948
118709,0.34826112
118710,0.3039811
118711,0.46859205
118712,0.40766063
118713,0.49028674
118714,0.29704988
118715,0.2579892
118716,0.31587702
118717,0.4543482
118718,0.27893883
118719,0.34360987
118720,0.3549434
118721,0.3361586
118722,0.36279857
118723,0.3506782
118724,0.28214654
118725,0.36451623
118726,0.5346697
118727,0.413337
118728,0.32905826
118729,0.28214654
118730,0.31106815
118731,0.3116169
118732,0.4697171
118733,0.45022705
118734,0.659595
118735,0.3243292
118736,0.26754013
118737,0.3192916
118738,0.3429851
118739,0.33034372
118740,0.38592967
118741,0.28818178
118742,0.46170288
118743,0.33350742
118744,0.35776275
118745,0.3769389
118746,0.35776275
118747,0.54593766
118748,0.4731795
118749,0.5573505
118750,0.3107769
118751,0.62338036
118752,0.47352856
118753,0.27074784
118754,0.3177622
118755,0.333969
118756,0.26754013
118757,0.28142715
118758,0.41816536
118759,0.5834614
118760,0.35320133
118761,0.527632
118762,0.297516
118763,0.529214
118764,0.31458163
118765,0.3039811
118766,0.33164513
118767,0.80224854
118768,0.49001545
118769,0.31371683
118770,0.45466363
118771,0.5901772
118772,0.34871972
118773,0.28356814
118774,0.34462005
118775,0.44009453
118776,0.33252144
118777,0.45025215
118778,0.36752743
118779,0.60732377
118780,0.41139418
118781,0.4164961
118782,0.6401511
118783,0.33034372
118784,0.27830654
118785,0.33352953
118786,0.48585847
118787,0.2669722
118788,0.33034372
118789,0.50278836
118790,0.5518456
118791,0.42168203
118792,0.43925875
118793,0.3257066
118794,0.33422148
118795,0.26754013
118796,0.26817662
118797,1.5988867
118798,0.43155324
118799,0.27074784
118800,0.3192916
118801,0.2850651
118802,0.28407183
118803,0.33840615
118804,0.27893883
118805,0.3243292
118806,0.2579892
118807,0.26302683
118808,0.42168203
118809,0.647311
118810,0.35131
118811,0.3676552
118812,0.2850651
118813,0.26302683
118814,0.33590633
118815,0.35815084
118816,0.3033446
118817,0.33291993
118818,0.27893883
118819,0.34360987
118820,0.30486047
118821,0.33590633
118822,0.53309846
118823,0.31394517
118824,0.3568166
118825,0.613703
118826,0.27893883
118827,0.3493843
118828,0.2579892
118829,0.34675914
118830,0.32680163
118831,0.8585998
118832,0.3309802
118833,0.40983102
118834,0.34791458
118835,0.3240161
118836,0.49567005
118837,0.29409355
118838,0.43402964
118839,0.3309802
118840,0.3415464
118841,0.3415464
118842,0.60157365
118843,0.35855395
118844,0.27686328
118845,0.2579892
118846,5.215827
118847,0.32905826
118848,0.34403718
118849,0.32905826
118850,0.28818178
118851,0.53849936
118852,0.52994823
118853,0.26302683
118854,0.26302683
118855,0.43453503
118856,0.3309802
118857,0.30716163
118858,0.26817662
118859,0.2579892
118860,0.26817662
118861,0.2947521
118862,0.28766495
118863,0.44996622
118864,0.6296923
118865,0.41913268
118866,0.40635046
118867,0.32916045
118868,0.28818178
118869,0.26302683
118870,0.46787438
118871,0.48097888
118872,0.26302683
118873,0.5328004
118874,0.40398717
118875,0.46308708
118876,0.60157365
118877,0.2579892
118878,0.32296854
118879,0.2579892
118880,0.26817662
118881,0.31351733
118882,0.84441996
118883,0.31094426
118884,0.37339914
118885,0.27321422
118886,0.27321422
118887,0.48139924
118888,0.2579892
118889,0.25846297
118890,0.31587702
118891,0.2579892
118892,0.35213795
118893,0.3141906
118894,0.4401211
118895,0.34244823
118896,0.31853092
118897,0.36430407
118898,0.26302683
118899,0.27257776
118900,0.27074784
118901,0.26754013
118902,0.32989216
118903,0.57592654
118904,0.96822035
118905,0.2669722
118906,0.3093226
118907,0.30813998
118908,0.60745925
118909,0.31371683
118910,0.31371683
118911,0.35776275
118912,0.31371683
118913,0.46284914
118914,0.4752544
118915,0.38763654
118916,0.26302683
118917,0.27638948
118918,0.64252746
118919,0.27009156
118920,0.28668875
118921,0.718677
118922,0.2579892
118923,0.2579892
118924,0.26302683
118925,0.3093226
118926,0.9142834
118927,0.3556922
118928,0.26302683
118929,0.613703
118930,0.2579892
118931,0.26302683
118932,0.2667358
118933,0.26817662
118934,0.26302683
118935,0.26302683
118936,0.26302683
118937,0.2579892
118938,0.26817662
118939,5.5340047
118940,0.32501543
118941,0.31853092
118942,0.27074784
118943,0.2579892
118944,0.34980005
118945,0.27893883
118946,0.27877718
118947,0.43140936
118948,0.26302683
118949,0.3309802
118950,0.3048857
118951,0.31371683
118952,0.4360118
118953,0.4874758
118954,0.5848498
118955,0.29409355
118956,0.32006434
118957,0.4261297
118958,0.34960315
118959,0.28923807
118960,0.38278538
118961,0.26302683
118962,0.34907347
118963,0.34907347
118964,0.65246445
118965,0.2777509
118966,0.3386693
118967,0.36430407
118968,0.5290255
118969,0.33919948
118970,0.33485794
118971,0.3177622
118972,0.27390856
118973,0.31997782
118974,0.8518811
118975,0.3513644
118976,0.4847101
118977,0.47651407
118978,0.30716163
118979,0.27814066
118980,0.34847152
118981,0.3018091
118982,0.2579892
118983,0.47687525
118984,0.26963574
118985,0.26302683
118986,0.4847101
118987,0.4241684
118988,0.43140936
118989,0.3033446
118990,0.2669722
118991,0.2579892
118992,0.3041414
118993,0.37323952
118994,0.3261369
118995,0.34456754
118996,0.30251634
118997,0.3361586
118998,0.3018091
118999,0.2583763
119000,0.3578658
119001,0.4905606
119002,0.47894245
119003,0.33345222
119004,0.31912556
119005,0.28865552
119006,0.4384818
119007,0.5274319
119008,0.87678427
119009,0.32339117
119010,0.27009156
119011,0.613703
119012,0.34919345
119013,0.5688305
119014,0.32339117
119015,0.30396944
119016,0.4763511
119017,0.26302683
119018,0.2579892
119019,0.3101262
119020,0.30159208
119021,0.3601607
119022,0.3101262
119023,0.26302683
119024,0.6406232
119025,0.26302683
119026,0.4921878
119027,0.31004804
119028,0.31004804
119029,0.2579892
119030,0.2579892
119031,0.31004804
119032,0.27638948
119033,0.2579892
119034,0.3034957
119035,0.5624469
119036,1.8152959
119037,0.44307768
119038,0.75799334
119039,0.27638948
119040,0.26302683
119041,0.31587702
119042,0.26302683
119043,0.3041414
119044,0.3393575
119045,0.51936966
119046,0.6258495
119047,0.3107769
119048,0.29878235
119049,0.35022688
119050,0.42034802
119051,0.34082302
119052,0.38433936
119053,0.40450704
119054,1.0171654
119055,0.40622693
119056,0.31692454
119057,0.31371683
119058,0.32043806
119059,0.5621422
119060,0.27893883
119061,0.26754013
119062,0.35802504
119063,0.3535211
119064,0.27257776
119065,0.46225202
119066,0.26754013
119067,0.3408295
119068,0.57797307
119069,0.26754013
119070,0.8092758
119071,0.31631666
119072,0.4241684
119073,0.29321942
119074,0.28476477
119075,0.26754013
119076,0.2611969
119077,0.26754013
119078,0.26754013
119079,0.28476477
119080,0.31801778
119081,0.26754013
119082,0.37578592
119083,0.613703
119084,0.27893883
119085,0.36286765
119086,0.33238453
119087,0.37578592
119088,0.27074784
119089,0.42373773
119090,0.54611814
119091,0.51519513
119092,0.27009156
119093,0.3551285
119094,0.34907347
119095,0.34907347
119096,0.27454317
119097,0.33345652
119098,0.3713799
119099,0.5169096
119100,0.5237378
119101,0.5470276
119102,0.2579892
119103,0.26754013
119104,0.45634133
119105,0.5177156
119106,0.41019422
119107,0.26302683
119108,0.2611969
119109,0.26302683
119110,0.2579892
119111,0.8092758
119112,0.33485794
119113,0.64826787
119114,0.3621831
119115,0.26302683
119116,0.8092758
119117,0.28923807
119118,0.2611969
119119,0.33923733
119120,0.26754013
119121,0.28818178
119122,0.27814066
119123,0.26754013
119124,0.35992742
119125,0.3257066
119126,0.27326894
119127,0.36180878
119128,0.36650497
119129,0.475726
119130,0.31106815
119131,0.27326894
119132,0.26302683
119133,0.45262167
119134,0.30906755
119135,0.3535211
119136,0.27477208
119137,0.32006434
119138,0.32268763
119139,0.8092758
119140,0.2611969
119141,0.31394517
119142,0.4697171
119143,0.4195484
119144,0.3535211
119145,0.30486047
119146,0.27877718
119147,0.2868113
119148,0.27390856
119149,1.0989792
119150,0.2616982
119151,0.2579892
119152,0.27893883
119153,0.39233053
119154,0.2579892
119155,0.2579892
119156,0.30604503
119157,0.4240297
119158,0.29921156
119159,0.26302683
119160,0.39914072
119161,0.40814972
119162,0.3056357
119163,0.29407752
119164,0.29407752
119165,0.2579892
119166,0.29212004
119167,0.26302683
119168,0.32296854
119169,0.27893883
119170,0.64423674
119171,0.61978245
119172,0.26754013
119173,0.5154747
119174,0.32905826
119175,0.27686328
119176,0.3415343
119177,0.32161576
119178,0.3506782
119179,0.53154373
119180,0.48706752
119181,0.376064
119182,0.41155094
119183,0.35213795
119184,0.7226765
119185,0.54550743
119186,0.2669722
119187,0.2579892
119188,0.3911358
119189,0.2669722
119190,0.26302683
119191,0.3408214
119192,0.27477208
119193,0.27321422
119194,0.26754013
119195,0.34990576
119196,0.2579892
119197,0.2579892
119198,0.53473294
119199,0.2579892
119200,0.712393
119201,0.38814133
119202,0.26754013
119203,0.26754013
119204,0.33497944
119205,0.27138433
119206,0.26754013
119207,0.31801778
119208,0.27893883
119209,0.50821096
119210,0.3041414
119211,0.55691636
119212,1.5593888
119213,0.26302683
119214,0.2579892
119215,0.26302683
119216,5.215827
119217,0.29212004
119218,0.7817167
119219,0.30569994
119220,0.2583763
119221,0.29026097
119222,0.37051547
119223,0.27686328
119224,0.357929
119225,0.2579892
119226,0.26302683
119227,0.26302683
119228,0.39731255
119229,0.33076346
119230,0.3504497
119231,0.3024193
119232,0.3676552
119233,0.31587702
119234,0.27893883
119235,0.3348506
119236,0.31587702
119237,0.42338374
119238,0.32763666
119239,0.26302683
119240,0.28007096
119241,0.38974366
119242,0.38582596
119243,0.28603035
119244,0.27893883
119245,0.2900445
119246,0.39149648
119247,0.30716163
119248,0.3033446
119249,0.3361586
119250,0.4580268
119251,0.3227147
119252,0.379193
119253,0.5068674
119254,0.27686328
119255,0.46237367
119256,0.7092443
119257,0.27686328
119258,0.72371817
119259,0.36430407
119260,0.36430407
119261,0.42954826
119262,0.30486047
119263,0.3182732
119264,0.5519861
119265,0.4971997
119266,0.32450175
119267,0.27877718
119268,0.2800275
119269,0.50831175
119270,0.26302683
119271,0.27074784
119272,0.28586945
119273,0.40469363
119274,0.2579892
119275,0.36430407
119276,0.2616982
119277,0.36430407
119278,0.26490587
119279,0.33673745
119280,0.26754013
119281,0.3493843
119282,0.8092758
119283,0.27321422
119284,0.3404659
119285,0.26302683
119286,0.66489995
119287,0.4223342
119288,0.3361586
119289,0.3246344
119290,0.7001176
119291,0.33902976
119292,0.26754013
119293,0.2579892
119294,0.27946934
119295,0.6721188
119296,0.2669722
119297,0.8092758
119298,0.2579892
119299,0.33865246
119300,0.29532778
119301,0.42168203
119302,0.28214654
119303,0.29878235
119304,0.35068965
119305,0.39031464
119306,0.2669722
119307,0.31801778
119308,0.27686328
119309,0.25846297
119310,0.44925985
119311,0.27686328
119312,0.43944648
119313,0.29497433
119314,0.5192876
119315,0.2680139
119316,0.35315213
119317,0.27122158
119318,0.35815084
119319,0.35992742
119320,0.3052262
119321,0.8518811
119322,0.2579892
119323,0.26754013
119324,0.4237286
119325,0.26754013
119326,0.60264945
119327,0.46873546
119328,0.5723572
119329,0.33919948
119330,0.26302683
119331,0.2579892
119332,0.30840918
119333,0.26302683
119334,0.33651835
119335,0.2579892
119336,0.2579892
119337,0.30840918
119338,0.4541119
119339,0.27893883
119340,0.27893883
119341,0.3430928
119342,0.26817662
119343,0.27990347
119344,0.2579892
119345,0.2579892
119346,0.2579892
119347,0.2579892
119348,0.2579892
119349,0.2579892
119350,0.2579892
119351,0.26302683
119352,0.2579892
119353,0.2579892
119354,0.2579892
119355,0.26302683
119356,0.2611969
119357,0.27990347
119358,0.2579892
119359,0.30716163
119360,0.34106052
119361,0.4481996
119362,0.25846297
119363,0.27990347
119364,0.26302683
119365,0.5854108
119366,0.31257358
119367,0.5311998
119368,0.42201942
119369,0.2579892
119370,0.2579892
119371,0.33497944
119372,0.2632377
119373,0.2579892
119374,0.2800275
119375,0.4110762
119376,0.30825147
119377,0.2579892
119378,0.2579892
119379,0.2669467
119380,0.26490587
119381,0.36430407
119382,0.28927618
119383,0.29431382
119384,0.33471566
119385,0.3387696
119386,0.27074784
119387,0.26754013
119388,0.2579892
119389,0.2579892
119390,0.2579892
119391,0.2579892
119392,0.34990576
119393,0.4063336
119394,0.27074784
119395,0.32006434
119396,0.48609382
119397,0.3230415
119398,0.3591498
119399,0.34276617
119400,0.28586945
119401,0.26490587
119402,0.3230415
119403,0.31658936
119404,0.26302683
119405,0.613703
119406,0.27686328
119407,0.65097255
119408,0.27893883
119409,0.3415343
119410,0.87678427
119411,0.26302683
119412,0.3525253
119413,0.4237286
119414,0.2579892
119415,0.33076066
119416,0.29212004
119417,0.2744317
119418,0.30840918
119419,0.30840918
119420,0.26302683
119421,0.4349348
119422,0.35840327
119423,0.49028674
119424,0.41528946
119425,0.36888635
119426,0.36342394
119427,0.37655115
119428,0.32989216
119429,0.42164764
119430,0.2579892
119431,0.35007474
119432,0.35746053
119433,0.46952695
119434,0.26302683
119435,0.2579892
119436,0.26754013
119437,0.47214144
119438,0.2680139
119439,0.2579892
119440,0.3257001
119441,0.2579892
119442,0.26754013
119443,0.26817662
119444,0.54611814
119445,0.31997782
119446,0.6930971
119447,0.30840918
119448,0.34360987
119449,0.2579892
119450,0.27477208
119451,0.2579892
119452,0.29407752
119453,0.2611969
119454,0.27074784
119455,0.26754013
119456,0.27752382
119457,0.26302683
119458,0.26302683
119459,0.33902976
119460,0.2579892
119461,0.2669722
119462,0.4146645
119463,0.31641865
119464,0.2579892
119465,0.27009156
119466,0.26302683
119467,0.31641865
119468,0.3361586
119469,0.4847101
119470,0.2579892
119471,0.28603035
119472,0.27893883
119473,0.2579892
119474,0.299964
119475,0.31034768
119476,0.47896832
119477,1.7614646
119478,0.2579892
119479,0.28818178
119480,0.6353951
119481,0.31371683
119482,0.31371683
119483,0.38912284
119484,0.3322498
119485,0.2669722
119486,0.2579892
119487,0.613703
119488,0.26302683
119489,0.26754013
119490,0.2579892
119491,0.39523286
119492,0.26817662
119493,0.28586945
119494,0.26754013
119495,0.28716248
119496,0.27074784
119497,0.36325097
119498,0.4931489
119499,0.38060337
119500,0.4237286
119501,0.2616982
119502,0.75954294
119503,0.5184272
119504,0.38133347
119505,0.3591498
119506,0.35776275
119507,0.42034802
119508,0.42168203
119509,0.29212004
119510,0.35776275
119511,0.33919948
119512,0.34770483
119513,0.3182732
119514,0.2669722
119515,0.26754013
119516,0.2800275
119517,0.36843187
119518,0.29921156
119519,0.2998386
119520,0.3041414
119521,0.28214654
119522,0.3275529
119523,0.26302683
119524,0.38281798
119525,0.26302683
119526,0.26754013
119527,0.32078895
119528,0.32120785
119529,0.27893883
119530,0.30604503
119531,0.28603035
119532,0.26754013
119533,0.26754013
119534,0.39523286
119535,0.2579892
119536,0.27009156
119537,0.26754013
119538,0.26817662
119539,0.8092758
119540,0.2616982
119541,0.2667358
119542,0.28927618
119543,0.30486047
119544,0.31801778
119545,0.26817662
119546,0.26754013
119547,0.2579892
119548,0.2579892
119549,0.32268763
119550,0.2616982
119551,0.2616982
119552,0.2616982
119553,0.42954826
119554,0.37752467
119555,0.2850651
119556,0.2579892
119557,0.2579892
119558,0.26302683
119559,0.29407752
119560,0.26754013
119561,0.26302683
119562,0.32232708
119563,0.34209633
119564,0.27321422
119565,0.2616982
119566,0.30585986
119567,0.2579892
119568,0.3174392
119569,0.45979747
119570,0.31371683
119571,0.36650497
119572,0.39621434
119573,0.27326894
119574,0.27326894
119575,0.44402018
119576,0.36430407
119577,0.45338008
119578,0.33352953
119579,0.3477992
119580,0.27454317
119581,0.32561368
119582,0.28484243
119583,0.36430407
119584,0.26302683
119585,0.27958083
119586,0.4402464
119587,0.32290685
119588,0.26302683
119589,0.613703
119590,0.5047383
119591,0.31371683
119592,0.31371683
119593,0.2611969
119594,0.6798102
119595,0.51503414
119596,0.27138433
119597,0.30716163
119598,0.28818178
119599,0.37052798
119600,0.27893883
119601,0.2579892
119602,0.8092758
119603,0.46042752
119604,0.26754013
119605,0.33034372
119606,0.32472843
119607,0.27752382
119608,0.34028763
119609,0.26754013
119610,0.2744317
119611,0.2616982
119612,0.26302683
119613,0.29986995
119614,0.39662057
119615,0.27814066
119616,0.26754013
119617,0.35068965
119618,0.41019624
119619,0.44351095
119620,0.28142715
119621,0.30716163
119622,0.4697171
119623,0.2579892
119624,0.36430407
119625,0.36430407
119626,0.36430407
119627,0.3275529
119628,0.29274708
119629,0.34360987
119630,0.357929
119631,0.38814133
119632,0.36286765
119633,0.275465
119634,0.34826112
119635,0.33076346
119636,0.2579892
119637,0.26302683
119638,0.31587702
119639,0.34990576
119640,0.3033446
119641,0.3192916
119642,0.33453757
119643,0.2579892
119644,0.32547733
119645,0.2579892
119646,0.2579892
119647,0.37417564
119648,0.33076346
119649,0.26754013
119650,0.2579892
119651,0.2579892
119652,0.46883327
119653,0.40525454
119654,0.26302683
119655,0.27390856
119656,0.2744317
119657,0.26302683
119658,0.2579892
119659,0.2579892
119660,0.26302683
119661,0.37655115
119662,0.2579892
119663,0.2579892
119664,0.2579892
119665,0.4399122
119666,0.35925946
119667,0.2579892
119668,0.2579892
119669,0.3812399
119670,0.39812848
119671,0.27814066
119672,0.3428622
119673,0.26302683
119674,0.40916592
119675,0.33350742
119676,0.33238453
119677,0.26754013
119678,0.26754013
119679,0.31106815
119680,0.27257776
119681,0.26754013
119682,0.26302683
119683,0.28317833
119684,0.27074784
119685,0.32137743
119686,0.28881827
119687,0.6424577
119688,0.27893883
119689,0.2579892
119690,0.2579892
119691,0.2579892
119692,0.2579892
119693,0.26302683
119694,0.33164513
119695,0.2579892
119696,0.2579892
119697,0.3261369
119698,0.4230317
119699,0.26754013
119700,0.38710642
119701,0.27893883
119702,0.26754013
119703,0.26817662
119704,0.2579892
119705,0.35745704
119706,0.26302683
119707,0.3275529
119708,0.26302683
119709,0.33651835
119710,0.2579892
119711,0.2579892
119712,0.31106815
119713,0.27009156
119714,0.30013236
119715,0.30716163
119716,0.26302683
119717,0.31543374
119718,0.26302683
119719,0.38582596
119720,0.27893883
119721,0.613703
119722,0.27814066
119723,0.26754013
119724,0.26754013
119725,0.26754013
119726,0.27074784
119727,0.30604503
119728,0.42035142
119729,0.43140936
119730,0.43140936
119731,0.27918667
119732,0.26302683
119733,0.2579892
119734,0.41599506
119735,0.36112702
119736,0.28214654
119737,0.2579892
119738,0.33673745
119739,0.32816905
119740,0.2579892
119741,0.30840918
119742,0.27257776
119743,0.38282943
119744,0.26302683
119745,0.2579892
119746,0.31760842
119747,0.40682846
119748,0.26302683
119749,0.2744317
119750,0.26754013
119751,0.2579892
119752,0.33651835
119753,0.36780536
119754,0.2579892
119755,0.2579892
119756,0.613703
119757,0.26754013
119758,0.26302683
119759,0.2579892
119760,0.2579892
119761,0.2579892
119762,0.27877718
119763,0.26817662
119764,0.36598867
119765,0.4481754
119766,0.35319126
119767,0.35465866
119768,0.27893883
119769,0.4451356
119770,0.31313655
119771,0.39117435
119772,0.2579892
119773,0.32161576
119774,0.4633541
119775,0.54711276
119776,0.29704988
119777,0.2579892
119778,0.2579892
119779,0.7604505
119780,0.54082733
119781,0.5808355
119782,0.2579892
119783,0.40623578
119784,0.26302683
119785,0.46237367
119786,0.27893883
119787,0.4075537
119788,0.26302683
119789,0.27893883
119790,0.28214654
119791,0.30840918
119792,0.2579892
119793,0.27893883
119794,0.28397647
119795,0.32829937
119796,0.26302683
119797,0.27893883
119798,0.27893883
119799,0.2579892
119800,0.2579892
119801,0.27893883
119802,0.26302683
119803,0.43366036
119804,0.33579826
119805,0.3681972
119806,0.51873004
119807,0.28397647
119808,0.26302683
119809,0.26302683
119810,0.34360987
119811,0.30840918
119812,0.2579892
119813,0.2579892
119814,0.5135033
119815,0.2579892
119816,0.33076346
119817,0.33076346
119818,0.27893883
119819,0.30840918
119820,0.2579892
119821,0.2579892
